timestamp,blaine,electronic_ear,elevator_load_a,fresh_feed,mill_fan_load_a,mill_kw,rejects,residue,separator_fan_load_a,separator_load_a,separator_speed,total_feed
2025-02-10 13:28:30,5310.0,99.03067,88.25231,70.56858,153.7326,3709.0,201.9676,0.3,522.2801,290.4472,1356.904,272.5362
2025-02-10 13:29:00,5310.0,99.42853,82.81973,71.1849,153.3854,3676.0,200.2315,0.3,525.7523,297.7162,1357.04,271.4164
2025-02-10 13:29:30,5310.0,99.62022,87.28298,71.39034,154.4271,3715.0,206.0185,0.3,524.0162,288.9432,1355.683,277.4089
2025-02-10 13:30:00,5310.0,99.41768,86.01707,71.59578,152.1701,3696.0,197.0486,0.3,524.5949,275.6585,1356.497,268.6444
2025-02-10 13:30:30,5310.0,99.32002,82.21933,71.39034,154.5139,3723.0,184.6065,0.3,524.3055,287.4393,1356.768,255.9968
2025-02-10 13:31:00,5310.0,100.3255,82.91377,70.97946,153.4722,3724.0,184.4618,0.3,524.3055,277.9144,1359.277,255.4413
2025-02-10 13:31:30,5310.0,99.83362,88.67911,70.56858,155.5555,3730.0,185.4745,0.3,525.1736,282.6768,1357.786,256.0431
2025-02-10 13:32:00,5310.0,99.59129,87.94126,70.56858,152.691,3679.0,179.5428,0.3,524.8843,296.7136,1356.158,250.1114
2025-02-10 13:32:30,5310.0,99.63469,81.62616,70.77402,153.7326,3710.0,184.8958,0.3,524.8843,289.6952,1358.735,254.8018
2025-02-10 13:33:00,5310.0,100.0796,83.3478,70.77402,152.1701,3718.0,192.853,0.3,524.0162,283.1782,1357.718,263.627
2025-02-10 13:33:30,5310.0,99.8083,88.17274,70.56858,154.8611,3719.0,184.3171,0.3,524.8843,286.6873,1356.633,254.8857
2025-02-10 13:34:00,5310.0,99.79021,86.64641,70.56858,156.7708,3718.0,182.4363,0.3,521.9907,294.207,1354.191,253.0049
2025-02-10 13:34:30,5310.0,98.99812,84.96094,70.56858,153.0382,3702.0,186.6319,0.3,523.4375,292.9537,1358.125,257.2005
2025-02-10 13:35:00,5310.0,98.96918,85.46007,70.77402,153.8194,3708.0,192.9977,0.3,522.2801,287.6899,1359.345,263.7717
2025-02-10 13:35:30,5310.0,99.39959,89.82928,70.77402,152.691,3705.0,202.8356,0.3,522.5695,288.1913,1356.768,273.6097
2025-02-10 13:36:00,5310.0,99.66001,88.29572,70.97946,153.2118,3721.0,196.7593,0.3,522.5695,289.4445,1358.192,267.7387
2025-02-10 13:36:30,5310.0,99.15364,83.12355,71.59578,152.691,3680.0,198.7847,0.3,523.1481,288.6926,1359.21,270.3805
2025-02-10 13:37:00,5310.0,99.83723,86.27026,71.59578,153.3854,3706.0,204.4271,0.3,521.7014,284.1808,1357.582,276.0229
2025-02-10 13:37:30,5310.0,99.89149,87.34809,71.28762,153.559,3709.0,190.1042,0.3,521.7014,294.207,1355.48,261.3918
2025-02-10 13:38:00,5310.0,99.76128,84.47627,70.56858,153.6458,3693.0,184.0278,0.3,520.8333,294.7083,1354.734,254.5963
2025-02-10 13:38:30,5310.0,100.0253,80.63512,70.36314,153.7326,3737.0,183.5938,0.3,521.1227,282.6768,1357.921,253.9569
2025-02-10 13:39:00,5310.0,99.88787,84.59201,70.36314,153.3854,3697.0,184.0278,0.3,522.2801,285.1834,1356.294,254.3909
2025-02-10 13:39:30,5310.0,100.0651,89.82928,70.56858,153.9931,3706.0,181.2789,0.3,521.1227,289.1939,1357.582,251.8475
2025-02-10 13:40:00,5310.0,99.3381,84.47627,71.08218,153.6458,3701.0,184.8958,0.3,520.544,287.9406,1355.615,255.978
2025-02-10 13:40:30,5310.0,99.92043,82.14699,70.46586,153.2118,3731.0,192.1296,0.3,521.7014,280.6716,1357.107,262.5955
2025-02-10 13:41:00,5310.0,99.55512,84.75839,70.6713,153.4722,3694.0,186.4873,0.3,521.9907,295.4603,1355.615,257.1586
2025-02-10 13:41:30,5310.0,99.42853,89.6412,70.6713,155.816,3735.0,185.4745,0.3,522.2801,285.1834,1355.954,256.1458
2025-02-10 13:42:00,5310.0,99.29108,88.35358,70.87674,153.6458,3718.0,184.6065,0.3,523.1481,289.1939,1356.633,255.4832
2025-02-10 13:42:30,5310.0,98.78834,85.96643,71.28762,154.6007,3702.0,199.7975,0.3,523.7269,296.4629,1356.294,271.0851
2025-02-10 13:43:00,5310.0,99.56597,86.08218,71.28762,153.2118,3714.0,203.125,0.3,523.1481,294.207,1357.311,274.4126
2025-02-10 13:43:30,5310.0,99.82639,88.5272,71.49306,153.6458,3724.0,199.3634,0.3,523.1481,294.959,1356.633,270.8565
2025-02-10 13:44:00,5310.0,98.9294,85.06944,71.28762,153.559,3692.0,199.2188,0.3,523.4375,292.9537,1355.141,270.5064
2025-02-10 13:44:30,5310.0,99.68533,83.52864,70.87674,152.6042,3712.0,201.5336,0.3,522.5695,284.4314,1357.989,272.4103
2025-02-10 13:45:00,5310.0,99.70703,84.45457,70.6713,154.3403,3693.0,187.7894,0.3,525.463,278.4157,1359.684,258.4606
2025-02-10 13:45:30,5310.0,100.3617,86.55961,70.05498,153.9931,3717.0,183.3044,0.3,524.0162,288.6926,1357.379,253.3594
2025-02-10 13:46:00,5310.0,99.4647,85.08391,70.26042,153.3854,3689.0,182.4363,0.3,524.5949,283.4288,1357.921,252.6968
2025-02-10 13:46:30,5310.0,99.51895,84.17969,70.97946,155.0347,3710.0,181.1343,0.3,524.8843,291.9511,1357.65,252.1137
2025-02-10 13:47:00,5310.0,100.2821,84.02778,70.77402,153.6458,3692.0,182.8704,0.3,524.5949,288.6926,1359.074,253.6444
2025-02-10 13:47:30,5310.0,99.65278,87.86169,70.77402,154.1667,3700.0,187.934,0.3,524.0162,284.9327,1356.972,258.708
2025-02-10 13:48:00,5310.0,99.44299,83.52864,70.56858,152.1701,3706.0,186.7766,0.3,523.4375,282.1755,1356.768,257.3452
2025-02-10 13:48:30,5310.0,99.32364,81.39468,70.56858,154.3403,3726.0,183.1597,0.3,524.0162,288.9432,1357.175,253.7283
2025-02-10 13:49:00,5310.0,99.69618,90.49479,70.97946,153.559,3687.0,183.015,0.3,526.6204,289.9459,1358.396,253.9945
2025-02-10 13:49:30,5310.0,99.03067,87.83999,71.39034,153.7326,3687.0,186.9213,0.3,522.8588,281.1729,1358.531,258.3116
2025-02-10 13:50:00,5310.0,99.06684,86.19068,71.39034,152.8646,3696.0,197.338,0.3,523.4375,277.9144,1359.345,268.7283
2025-02-10 13:50:30,5310.0,99.09577,85.67708,70.97946,154.6875,3698.0,197.6273,0.3,522.8588,286.186,1359.074,268.6068
2025-02-10 13:51:00,5310.0,99.07407,87.69531,71.1849,153.2118,3711.0,198.206,0.3,521.412,288.1913,1357.989,269.3909
2025-02-10 13:51:30,5310.0,98.66536,84.71499,70.77402,153.125,3702.0,200.9549,0.3,523.4375,281.6742,1357.04,271.7289
2025-02-10 13:52:00,5310.0,99.80107,81.40914,70.56858,152.691,3724.0,192.419,0.3,522.2801,285.6847,1354.802,262.9875
2025-02-10 13:52:30,5310.0,99.90234,83.23206,70.1577,153.6458,3700.0,182.4363,0.3,522.2801,278.165,1359.277,252.594
2025-02-10 13:53:00,5310.0,100.2676,86.24132,71.08218,154.1667,3700.0,182.4363,0.3,522.2801,287.6899,1356.836,253.5185
2025-02-10 13:53:30,5310.0,99.43576,85.17072,70.56858,154.6007,3711.0,180.9896,0.3,521.9907,283.1782,1357.582,251.5582
2025-02-10 13:54:00,5310.0,99.37066,82.87037,70.56858,152.691,3712.0,177.9514,0.3,521.412,290.4472,1356.497,248.52
2025-02-10 13:54:30,5310.0,99.81554,84.16522,70.97946,152.8646,3697.0,184.7512,0.3,520.8333,293.455,1356.09,255.7306
2025-02-10 13:55:00,5310.0,99.60938,86.00983,70.56858,153.4722,3700.0,187.2106,0.3,521.7014,289.9459,1355.005,257.7792
2025-02-10 13:55:30,5190.0,99.16088,86.37153,70.56858,155.1215,3691.0,184.4618,0.3,522.5695,289.6952,1353.784,255.0304
2025-02-10 13:56:00,5190.0,98.77387,83.20313,70.97946,152.9514,3708.0,180.1215,0.3,520.8333,284.9327,1356.633,251.101
2025-02-10 13:56:30,5190.0,99.35981,88.98293,71.1849,151.2153,3721.0,184.7512,0.3,523.1481,299.4708,1355.819,255.9361
2025-02-10 13:57:00,5190.0,99.5732,88.93952,71.1849,153.2986,3679.0,190.1042,0.3,523.4375,294.959,1354.462,261.2891
2025-02-10 13:57:30,5190.0,98.92216,87.82552,70.97946,158.5069,3709.0,198.64,0.3,521.1227,290.4472,1357.311,269.6195
2025-02-10 13:58:00,5190.0,99.06322,85.75665,71.1849,154.6007,3736.0,193.8657,0.3,525.7523,286.186,1358.938,265.0506
2025-02-10 13:58:30,5190.0,99.21875,83.08015,70.56858,153.125,3702.0,194.8785,0.3,522.2801,292.9537,1357.65,265.4471
2025-02-10 13:59:00,5190.0,98.58218,85.72048,70.56858,154.3403,3697.0,199.5081,0.3,523.7269,296.7136,1353.242,270.0767
2025-02-10 13:59:30,5190.0,99.53342,85.04774,70.87674,153.2986,3717.0,187.934,0.3,524.3055,288.6926,1354.734,260.5469
2025-02-10 14:00:00,5190.0,99.99638,82.21933,70.56858,154.6875,3718.0,178.9641,0.3,522.5695,287.6899,1358.328,249.5327
2025-02-10 14:00:30,5190.0,100.3689,82.05295,70.56858,151.3889,3681.0,182.4363,0.3,523.7269,291.1991,1356.361,253.0049
2025-02-10 14:01:00,5190.0,100.1049,86.13281,70.77402,153.0382,3748.0,180.5556,0.3,523.4375,282.4262,1357.718,251.3296
2025-02-10 14:01:30,5190.0,99.66724,85.74942,70.77402,153.559,3716.0,177.662,0.3,523.4375,290.6978,1355.819,248.4361
2025-02-10 14:02:00,5190.0,99.72873,83.36227,70.77402,152.4306,3694.0,181.8576,0.3,522.2801,282.9275,1357.107,252.6317
2025-02-10 14:02:30,5190.0,100.1411,83.17419,70.56858,152.691,3709.0,187.3553,0.3,524.0162,280.1703,1360.024,257.9239
2025-02-10 14:03:00,5190.0,99.43938,84.79456,70.77402,152.5173,3666.0,182.4363,0.3,521.9907,285.9354,1356.972,253.2104
2025-02-10 14:03:30,5190.0,99.15364,89.71354,71.1849,154.2535,3732.0,176.9387,0.3,523.4375,279.4183,1358.26,248.1236
2025-02-10 14:04:00,5190.0,100.1121,86.9647,71.59578,151.3021,3707.0,179.8322,0.3,524.0162,300.4734,1355.276,251.4279
2025-02-10 14:04:30,5190.0,99.5732,83.23206,71.39034,154.1667,3705.0,193.8657,0.3,522.2801,289.9459,1357.379,265.2561
2025-02-10 14:05:00,5190.0,99.12833,89.5761,70.77402,153.9063,3682.0,199.7975,0.3,523.1481,285.4341,1356.904,270.5715
2025-02-10 14:05:30,5190.0,99.29108,87.34809,70.36314,154.0798,3721.0,191.985,0.3,521.412,291.4498,1357.311,262.3481
2025-02-10 14:06:00,5190.0,99.17535,82.62442,70.26042,153.2986,3695.0,196.1806,0.3,521.412,293.2044,1356.904,266.441
2025-02-10 14:06:30,5190.0,99.79021,82.67506,70.77402,153.7326,3711.0,198.3507,0.3,520.2546,277.1624,1358.667,269.1247
2025-02-10 14:07:00,5190.0,99.14279,87.41319,70.87674,153.559,3688.0,184.3171,0.3,520.8333,281.1729,1357.582,255.1939
2025-02-10 14:07:30,5190.0,99.43214,83.76736,70.46586,154.6875,3727.0,178.0961,0.3,521.1227,278.165,1359.21,248.5619
2025-02-10 14:08:00,5190.0,100.2966,82.64612,70.6713,151.5625,3711.0,182.147,0.3,521.1227,282.4262,1357.311,252.8183
2025-02-10 14:08:30,5190.0,99.74682,85.12731,70.6713,158.5069,3713.0,180.7002,0.3,520.544,283.9301,1357.989,251.3715
2025-02-10 14:09:00,5190.0,99.47193,87.19618,70.87674,153.8194,3716.0,179.5428,0.3,519.9653,280.4209,1358.328,250.4196
2025-02-10 14:09:30,5190.0,99.29832,80.7147,70.6713,154.8611,3686.0,184.7512,0.3,519.3866,270.896,1359.481,255.4225
2025-02-10 14:10:00,5190.0,99.72511,84.11458,71.28762,153.125,3713.0,188.8021,0.3,518.2292,277.6637,1357.65,260.0897
2025-02-10 14:10:30,5190.0,99.82277,87.81828,71.69849,153.9931,3721.0,183.1597,0.3,519.9653,282.9275,1358.328,254.8582
2025-02-10 14:11:00,5190.0,99.50449,89.36632,71.69849,153.9931,3730.0,181.2789,0.3,519.6759,283.1782,1355.954,252.9774
2025-02-10 14:11:30,5190.0,99.05237,85.77836,71.49306,154.6007,3713.0,182.4363,0.3,520.2546,290.4472,1359.345,253.9294
2025-02-10 14:12:00,5190.0,99.02705,84.96817,70.36314,154.5139,3676.0,198.9294,0.3,520.2546,282.9275,1358.531,269.2925
2025-02-10 14:12:30,5190.0,99.27662,89.62673,70.36314,153.8194,3706.0,200.0868,0.3,521.412,294.4576,1356.226,270.45
2025-02-10 14:13:00,5190.0,99.00173,85.77836,70.56858,152.4306,3684.0,193.287,0.3,522.8588,288.9432,1358.396,263.8556
2025-02-10 14:13:30,5190.0,99.40683,80.58449,70.56858,152.2569,3711.0,196.4699,0.3,521.9907,284.6821,1357.514,267.0385
2025-02-10 14:14:00,5190.0,100.1591,82.7691,70.87674,151.7361,3703.0,190.8275,0.3,524.0162,282.9275,1357.718,261.7043
2025-02-10 14:14:30,5190.0,99.70341,87.23235,70.46586,152.3438,3686.0,181.8576,0.3,520.8333,289.4445,1356.226,252.3235
2025-02-10 14:15:00,5190.0,99.73596,83.33333,70.6713,152.2569,3699.0,180.2662,0.3,521.7014,287.1886,1356.633,250.9375
2025-02-10 14:15:30,5190.0,100.4051,82.36401,70.6713,153.9063,3704.0,180.7002,0.3,522.2801,286.6873,1358.396,251.3715
2025-02-10 14:16:00,5190.0,100.2496,85.08391,70.87674,153.9931,3723.0,178.0961,0.3,521.412,285.6847,1355.887,248.9728
2025-02-10 14:16:30,5190.0,99.47555,86.9213,71.39034,152.8646,3722.0,179.3981,0.3,520.8333,302.7293,1352.835,250.7885
2025-02-10 14:17:00,5190.0,98.54962,84.82349,71.1849,152.5173,3708.0,184.7512,0.3,522.2801,290.1965,1355.141,255.9361
2025-02-10 14:17:30,5190.0,99.77575,82.19039,71.59578,152.1701,3708.0,180.1215,0.3,521.1227,281.6742,1357.175,251.7173
2025-02-10 14:18:00,5190.0,100.1411,83.50694,71.1849,152.3438,3716.0,177.9514,0.3,520.2546,284.6821,1358.26,249.1363
2025-02-10 14:18:30,5190.0,99.13194,90.14757,70.77402,152.3438,3687.0,181.4236,0.3,519.9653,306.2385,1353.92,252.1976
2025-02-10 14:19:00,5190.0,98.75578,86.11835,70.36314,153.7326,3736.0,183.3044,0.3,519.6759,294.207,1356.09,253.6675
2025-02-10 14:19:30,5190.0,99.18258,86.37153,70.36314,151.9965,3717.0,196.0359,0.3,519.9653,284.4314,1357.989,266.399
2025-02-10 14:20:00,5190.0,99.58044,86.45833,70.77402,152.7778,3687.0,193.8657,0.3,518.8079,290.1965,1358.057,264.6398
2025-02-10 14:20:30,5190.0,99.02705,86.82002,70.77402,150.434,3667.0,192.5637,0.3,519.6759,296.4629,1354.937,263.3377
2025-02-10 14:21:00,5190.0,99.15002,85.17072,70.97946,153.9063,3704.0,194.8785,0.3,519.3866,276.4105,1358.396,265.8579
2025-02-10 14:21:30,5190.0,99.83723,83.11632,70.36314,152.3438,3727.0,187.934,0.3,517.6505,280.9222,1356.294,258.2971
2025-02-10 14:22:00,5190.0,99.57682,82.97164,70.56858,151.8229,3719.0,181.8576,0.3,518.8079,278.4157,1358.803,252.4262
2025-02-10 14:22:30,5190.0,99.63107,84.83073,70.97946,153.6458,3719.0,181.4236,0.3,518.2292,282.9275,1354.869,252.4031
2025-02-10 14:23:00,5190.0,100.5027,87.16001,71.1849,152.3438,3711.0,178.8194,0.3,517.0718,281.1729,1358.531,250.0043
2025-02-10 14:23:30,5190.0,99.85171,84.12905,71.59578,152.2569,3714.0,176.9387,0.3,518.2292,290.1965,1356.768,248.5344
2025-02-10 14:24:00,5190.0,99.69618,80.57726,71.39034,152.2569,3725.0,183.8831,0.3,518.5185,283.1782,1359.752,255.2734
2025-02-10 14:24:30,5190.0,99.103,85.37326,71.1849,151.6493,3694.0,187.2106,0.3,517.9398,283.4288,1356.429,258.3955
2025-02-10 14:25:00,5190.0,99.49001,86.68981,70.77402,153.6458,3717.0,179.6875,0.3,516.2037,278.917,1358.192,250.4615
2025-02-10 14:25:30,5190.0,99.56597,84.88136,70.56858,151.5625,3676.0,178.3854,0.3,517.9398,287.4393,1356.633,248.3753
2025-02-10 14:26:00,5190.0,99.27662,85.8941,70.56858,153.4722,3701.0,180.7002,0.3,518.8079,292.4524,1356.497,251.0634
2025-02-10 14:26:30,5190.0,98.71238,87.57233,70.36314,153.2986,3665.0,191.4063,0.3,518.5185,285.1834,1357.311,261.7694
2025-02-10 14:27:00,5190.0,99.1645,84.53414,70.87674,152.1701,3708.0,198.206,0.3,519.0972,280.4209,1357.718,269.0828
2025-02-10 14:27:30,5190.0,99.55151,84.23756,70.46586,152.2569,3674.0,192.2743,0.3,518.2292,295.7109,1357.379,262.3061
2025-02-10 14:28:00,5190.0,98.86067,88.1004,70.6713,153.2986,3691.0,194.5891,0.3,520.2546,284.4314,1358.26,265.2604
2025-02-10 14:28:30,5190.0,99.2947,84.85243,70.87674,153.559,3691.0,197.1933,0.3,518.8079,278.165,1358.464,266.9965
2025-02-10 14:29:00,5190.0,99.77937,80.03472,70.6713,151.1285,3719.0,181.5683,0.3,521.412,279.4183,1359.345,252.2396
2025-02-10 14:29:30,5190.0,100.1338,82.96441,71.08218,152.4306,3698.0,178.3854,0.3,519.0972,279.669,1357.65,249.4676
2025-02-10 14:30:00,5190.0,99.92043,86.90683,71.28762,151.7361,3710.0,178.9641,0.3,520.2546,290.1965,1354.734,250.2517
2025-02-10 14:30:30,5190.0,99.61661,86.00983,71.49306,152.0833,3703.0,176.6493,0.3,520.2546,284.6821,1355.819,248.1424
2025-02-10 14:31:00,5190.0,100.0145,82.33507,70.87674,153.0382,3694.0,174.4792,0.3,519.6759,287.6899,1358.328,245.3559
2025-02-10 14:31:30,5190.0,100.076,82.01678,70.46586,153.0382,3697.0,180.5556,0.3,521.1227,285.1834,1356.7,251.0214
2025-02-10 14:32:00,5190.0,99.49725,85.19965,70.46586,155.5555,3705.0,184.1725,0.3,519.6759,287.9406,1355.954,254.6383
2025-02-10 14:32:30,5190.0,99.38874,85.22858,70.26042,152.6042,3691.0,178.3854,0.3,518.5185,290.6978,1355.073,248.6458
2025-02-10 14:33:00,5190.0,99.78298,85.60474,70.6713,152.8646,3719.0,176.5046,0.3,520.8333,277.6637,1359.074,247.1759
2025-02-10 14:33:30,5190.0,99.51172,85.91579,70.56858,153.125,3715.0,180.1215,0.3,519.3866,287.6899,1358.531,250.6901
2025-02-10 14:34:00,5190.0,98.9728,88.0136,70.56858,152.4306,3690.0,192.9977,0.3,519.6759,293.2044,1357.04,263.5663
2025-02-10 14:34:30,5190.0,99.22598,88.11487,70.77402,153.125,3695.0,194.7338,0.3,517.9398,288.9432,1357.04,265.5078
2025-02-10 14:35:00,5190.0,99.37789,83.10909,70.77402,151.9097,3702.0,189.9595,0.3,519.6759,283.1782,1360.024,260.7335
2025-02-10 14:35:30,5190.0,99.13918,84.21586,71.1849,151.9965,3718.0,193.8657,0.3,517.9398,279.4183,1357.243,265.0506
2025-02-10 14:36:00,5190.0,99.40683,87.32639,70.77402,152.3438,3686.0,189.2361,0.3,518.2292,286.4367,1355.954,260.0101
2025-02-10 14:36:30,5190.0,99.88787,82.9427,70.97946,151.7361,3694.0,176.794,0.3,518.5185,284.6821,1356.226,247.7734
2025-02-10 14:37:00,5190.0,99.99277,79.01476,71.39034,152.6042,3704.0,176.6493,0.3,517.6505,284.1808,1357.514,248.0396
2025-02-10 14:37:30,5190.0,99.91681,82.01678,71.1849,151.7361,3681.0,178.2407,0.3,518.5185,291.4498,1354.53,249.4256
2025-02-10 14:38:00,5190.0,99.44661,86.95747,70.97946,152.9514,3709.0,177.3727,0.3,517.0718,293.2044,1355.547,248.3521
2025-02-10 14:38:30,5190.0,99.92043,82.74739,70.36314,152.691,3715.0,177.3727,0.3,516.7824,295.4603,1355.683,247.7358
2025-02-10 14:39:00,5190.0,99.22237,81.61169,70.36314,151.9965,3729.0,183.015,0.3,516.7824,278.165,1358.667,253.3782
2025-02-10 14:39:30,5190.0,100.481,83.57928,70.1577,153.3854,3709.0,180.8449,0.3,518.5185,283.4288,1358.125,251.0026
2025-02-10 14:40:00,5190.0,98.98365,86.21962,71.08218,152.6042,3701.0,177.662,0.3,517.6505,283.1782,1357.446,248.7442
2025-02-10 14:40:30,5190.0,99.88425,87.57957,70.6713,152.8646,3731.0,178.3854,0.3,518.8079,293.2044,1355.887,249.0567
2025-02-10 14:41:00,5190.0,99.54427,85.28645,70.6713,150.6944,3686.0,184.3171,0.3,518.8079,293.9563,1356.904,254.9884
2025-02-10 14:41:30,5190.0,99.31641,86.603,70.6713,152.3438,3717.0,197.6273,0.3,518.8079,291.1991,1356.633,268.2986
2025-02-10 14:42:00,5190.0,99.12471,88.61401,70.6713,151.5625,3666.0,192.9977,0.3,519.0972,289.1939,1355.819,263.669
2025-02-10 14:42:30,5190.0,99.03067,83.42737,70.87674,151.3889,3727.0,190.5382,0.3,517.9398,295.9616,1356.633,261.4149
2025-02-10 14:43:00,5190.0,99.72511,82.06018,70.6713,150.0,3700.0,194.5891,0.3,521.1227,277.1624,1357.853,265.2604
2025-02-10 14:43:30,5190.0,99.30193,83.74566,71.08218,152.691,3697.0,184.8958,0.3,518.2292,285.4341,1358.26,255.978
2025-02-10 14:44:00,5190.0,99.2079,85.80729,71.08218,152.3438,3699.0,177.8067,0.3,519.9653,285.1834,1357.786,248.8889
2025-02-10 14:44:30,5190.0,100.0145,83.43461,71.28762,151.6493,3695.0,175.6366,0.3,519.3866,273.6532,1359.142,246.9242
2025-02-10 14:45:00,5190.0,100.3653,84.78732,71.08218,152.7778,3701.0,175.0579,0.3,520.2546,288.4419,1355.887,246.14
2025-02-10 14:45:30,5190.0,99.6998,85.53964,70.36314,152.9514,3702.0,172.7431,0.3,519.9653,281.9249,1359.888,243.1062
2025-02-10 14:46:00,5190.0,99.33087,85.05498,69.95226,153.125,3730.0,179.5428,0.3,520.2546,278.917,1360.024,249.4951
2025-02-10 14:46:30,5190.0,99.79384,83.73843,70.87674,151.9965,3725.0,182.2917,0.3,520.544,273.9039,1358.735,253.1684
2025-02-10 14:47:00,5190.0,100.1194,82.75463,70.6713,151.9965,3691.0,175.3472,0.3,519.9653,282.9275,1359.481,246.0185
2025-02-10 14:47:30,5190.0,99.05237,85.00434,71.08218,153.559,3697.0,177.662,0.3,519.9653,286.186,1357.718,248.7442
2025-02-10 14:48:00,5190.0,99.12109,89.0625,70.56858,152.2569,3697.0,176.6493,0.3,519.9653,295.4603,1355.412,247.2179
2025-02-10 14:48:30,5190.0,99.41406,82.68952,70.56858,153.2118,3694.0,184.0278,0.3,519.9653,291.1991,1356.904,254.5963
2025-02-10 14:49:00,5190.0,98.66174,84.5052,70.56858,152.3438,3709.0,196.1806,0.3,519.9653,281.9249,1357.921,266.7491
2025-02-10 14:49:30,5190.0,98.98727,88.10764,70.56858,152.7778,3704.0,192.1296,0.3,517.9398,289.4445,1356.633,262.6982
2025-02-10 14:50:00,5190.0,99.50449,84.4184,71.1849,151.3889,3706.0,188.9468,0.3,518.8079,283.1782,1358.192,260.1317
2025-02-10 14:50:30,5190.0,99.50449,79.72367,71.1849,152.7778,3671.0,189.0914,0.3,517.3611,277.6637,1357.243,260.2763
2025-02-10 14:51:00,5190.0,99.89873,82.22656,71.39034,152.9514,3720.0,181.713,0.3,518.8079,279.1677,1357.311,253.1033
2025-02-10 14:51:30,5190.0,100.0,84.53414,70.97946,151.3021,3666.0,176.36,0.3,517.0718,286.6873,1356.361,247.3394
2025-02-10 14:52:00,5190.0,99.56959,83.59375,70.77402,153.2986,3702.0,175.2025,0.3,518.5185,275.6585,1359.617,245.9766
2025-02-10 14:52:30,5190.0,100.1989,82.7691,69.95226,151.2153,3706.0,172.0197,0.3,518.5185,282.9275,1357.379,241.9719
2025-02-10 14:53:00,5190.0,99.98553,83.45631,70.6713,153.2986,3695.0,173.9005,0.3,519.3866,294.7083,1356.565,244.5718
2025-02-10 14:53:30,5190.0,99.58405,84.38223,70.46586,152.2569,3700.0,182.2917,0.3,519.0972,292.9537,1353.377,252.7575
2025-02-10 14:54:00,5190.0,99.35619,84.75839,70.77402,148.6111,3726.0,183.7384,0.3,518.8079,292.4524,1355.276,254.5124
2025-02-10 14:54:30,5190.0,99.61661,80.70023,70.97946,142.2743,3671.0,177.9514,0.3,519.0972,278.4157,1358.803,248.9308
2025-02-10 14:55:00,5190.0,99.34172,86.11111,70.56858,144.3576,3721.0,177.9514,0.3,517.6505,278.4157,1359.345,248.52
2025-02-10 14:55:30,5190.0,99.87702,89.96672,70.36314,143.1423,3703.0,177.662,0.3,518.2292,294.4576,1356.633,248.0252
2025-02-10 14:56:00,5190.0,99.45747,86.26302,70.97946,143.2292,3701.0,190.8275,0.3,521.1227,289.6952,1355.954,261.807
2025-02-10 14:56:30,5190.0,99.50449,83.82523,71.39034,144.5313,3682.0,191.6956,0.3,517.9398,284.4314,1359.345,263.0859
2025-02-10 14:57:00,5190.0,99.00896,85.12008,71.59578,143.1423,3700.0,189.8148,0.3,518.5185,289.4445,1356.497,261.4106
2025-02-10 14:57:30,5190.0,98.88238,84.14352,71.59578,143.6632,3691.0,193.287,0.3,519.9653,297.2149,1354.056,264.8828
2025-02-10 14:58:00,5190.0,100.0832,83.49248,71.39034,142.2743,3696.0,188.6574,0.3,519.3866,287.1886,1355.412,260.0477
2025-02-10 14:58:30,5190.0,99.90958,83.4129,70.56858,143.8368,3705.0,174.4792,0.3,520.2546,282.1755,1358.125,245.0478
2025-02-10 14:59:00,5190.0,99.97829,82.97164,70.56858,143.0556,3687.0,174.7685,0.3,521.1227,286.6873,1356.226,245.3371
2025-02-10 14:59:30,5190.0,100.1194,86.08218,70.26042,142.2743,3695.0,177.3727,0.3,518.8079,285.6847,1355.276,247.6331
2025-02-10 15:00:00,5190.0,99.93127,86.58131,70.46586,143.1423,3698.0,171.1516,0.3,519.0972,282.1755,1358.057,241.6175
2025-02-10 15:00:30,5190.0,100.0036,81.56828,70.87674,142.8819,3676.0,172.5984,0.3,519.9653,286.186,1357.175,243.4751
2025-02-10 15:01:00,5190.0,99.73596,83.00781,70.6713,143.4028,3697.0,180.2662,0.3,519.9653,285.1834,1356.361,250.9375
2025-02-10 15:01:30,5190.0,99.73235,83.18142,70.87674,141.7535,3722.0,178.2407,0.3,519.3866,279.669,1358.464,249.1175
2025-02-10 15:02:00,5190.0,100.1917,83.7746,70.46586,143.4028,3705.0,172.1644,0.3,517.9398,284.1808,1356.361,242.6302
